place,population
#iphone5s,43239
iphone5s,14620
iphone,14224
new,12033
#apple,8781
5s,7418
#iphone5c,4910
apple,4498
gold,3478
#iphone,3453
#ios7,3209
out,2939
phone,2904
wait,2604
fingerprint,2441
buy,2400
rt,2346
brand,2334
worth,2297
want,2236
now,2166
up,2110
line,2077
enter,2042
getting,2032
one,2002
http://wonga.com 's,1983
£549,1966
entered,1959
giveaway.,1864
yours.,1811
soon,1807
now:,1702
“,1642
people,1553
5c,1528
more,1509
store,1472
https://wongaapps.com/iphone5s-competition/ …,1438
via,1382
de,1289
going,1285
love,1265
touch,1248
waiting,1237
first,1206
looks,1165
#iphone5,1122
iphone5,1112
know,1105
go,1099
time,1062
need,1061
iphone5c,1057
really,1055
iphone5s.,1053
finger,1049
id,1043
still,1038
lol,1026
think,1019
　,1006
#キニナルモン,1002
gonna,935
use,924
better,924
see,922
already,907
el,906
come,900
next,894
win,888
good,877
#iphone5s.,864
here,837
ios,825
#gold,819
today,818
:),812
hours,797
upgrade,794
ios7,793
scanner,786
comes,778
free,771
best,770
days,739
over,737
day,737
make,718
even,712
#tgif,688
sensor,686
look,680
video,676
same,676
en,674
order,671
app,665
la,665
