State,battery,camera,charger,colour,fingerprint,ios7,screen
13-9-8,363,582,27,120,2416,781,462
13-9-18,153,194,16,50,913,552,362
13-9-19,149,179,15,46,863,413,349
13-9-30,11,7,1,8,6,147,1
13-9-14,170,232,19,53,1164,605,374
13-9-15,163,222,17,52,1142,601,1
13-9-16,160,209,17,52,1027,591,1
13-9-17,156,205,17,51,965,579,367
13-9-10,359,578,26,118,2402,771,462
13-9-11,218,322,22,91,1696,676,412
13-9-12,178,255,21,58,1293,615,377
13-9-13,176,245,19,56,1207,609,374
13-9-3,367,588,29,128,2443,797,466
13-9-2,370,588,29,128,2443,803,467
13-9-1,371,589,30,128,2443,806,467
13-9-21,118,126,15,25,588,198,291
13-9-6,365,584,29,123,2429,785,466
13-9-25,53,56,5,9,148,62,231
13-9-24,66,74,7,11,264,83,248
13-9-27,27,25,3,3,51,28,178
13-9-26,34,38,4,6,89,43,198
13-9-7,363,582,27,121,2417,782,462
13-9-20,139,164,15,43,786,280,336
13-9-23,78,84,12,13,414,101,262
13-9-4,367,588,29,128,2443,797,466
13-9-9,362,581,27,118,2410,778,462
13-9-22,93,96,14,19,469,136,272
13-9-29,13,8,2,2,16,12,153
13-9-28,21,17,3,3,35,25,169
13-9-5,367,586,29,128,2441,793,466
